,placekey,event_sequence
3149,zzy-222@627-s4m-vzz,"[{'time_since_last_event': 0, 'time': 2, 'actual_demand': 956.57}, {'time_since_last_event': 3, 'time': 5, 'actual_demand': 2571.88}, {'time_since_last_event': 14, 'time': 19, 'actual_demand': 2778.43}, {'time_since_last_event': 34, 'time': 53, 'actual_demand': 2323.61}, {'time_since_last_event': 35, 'time': 88, 'actual_demand': 2167.85}, {'time_since_last_event': 1, 'time': 89, 'actual_demand': 2046.22}, {'time_since_last_event': 15, 'time': 104, 'actual_demand': 1487.99}, {'time_since_last_event': 19, 'time': 123, 'actual_demand': 2103.28}, {'time_since_last_event': 3, 'time': 126, 'actual_demand': 1480.53}, {'time_since_last_event': 1, 'time': 127, 'actual_demand': 1139.37}, {'time_since_last_event': 3, 'time': 130, 'actual_demand': 2177.41}, {'time_since_last_event': 8, 'time': 138, 'actual_demand': 2207.48}, {'time_since_last_event': 35, 'time': 173, 'actual_demand': 1906.48}, {'time_since_last_event': 44, 'time': 217, 'actual_demand': 1181.5}, {'time_since_last_event': 1, 'time': 218, 'actual_demand': 1131.99}, {'time_since_last_event': 5, 'time': 223, 'actual_demand': 1532.62}, {'time_since_last_event': 5, 'time': 228, 'actual_demand': 2251.47}, {'time_since_last_event': 4, 'time': 232, 'actual_demand': 1273.48}, {'time_since_last_event': 1, 'time': 233, 'actual_demand': 774.13}, {'time_since_last_event': 4, 'time': 237, 'actual_demand': 1714.71}, {'time_since_last_event': 12, 'time': 249, 'actual_demand': 2188.21}, {'time_since_last_event': 8, 'time': 257, 'actual_demand': 2250.09}, {'time_since_last_event': 8, 'time': 265, 'actual_demand': 1872.62}, {'time_since_last_event': 20, 'time': 285, 'actual_demand': 2242.6}, {'time_since_last_event': 1, 'time': 286, 'actual_demand': 1944.0}, {'time_since_last_event': 11, 'time': 297, 'actual_demand': 904.18}, {'time_since_last_event': 1, 'time': 298, 'actual_demand': 2584.93}, {'time_since_last_event': 7, 'time': 305, 'actual_demand': 2197.94}, {'time_since_last_event': 25, 'time': 330, 'actual_demand': 1440.33}]"
257,223-224@627-s8q-vmk,"[{'time_since_last_event': 0, 'time': 0, 'actual_demand': 363.41}, {'time_since_last_event': 4, 'time': 4, 'actual_demand': 346.55}, {'time_since_last_event': 1, 'time': 5, 'actual_demand': 489.8}, {'time_since_last_event': 14, 'time': 19, 'actual_demand': 363.37}, {'time_since_last_event': 1, 'time': 20, 'actual_demand': 304.91}, {'time_since_last_event': 22, 'time': 42, 'actual_demand': 281.35}, {'time_since_last_event': 4, 'time': 46, 'actual_demand': 396.42}, {'time_since_last_event': 1, 'time': 47, 'actual_demand': 448.45}, {'time_since_last_event': 6, 'time': 53, 'actual_demand': 420.46}, {'time_since_last_event': 1, 'time': 54, 'actual_demand': 408.31}, {'time_since_last_event': 2, 'time': 56, 'actual_demand': 404.98}, {'time_since_last_event': 4, 'time': 60, 'actual_demand': 416.46}, {'time_since_last_event': 1, 'time': 61, 'actual_demand': 424.9}, {'time_since_last_event': 3, 'time': 64, 'actual_demand': 263.12}, {'time_since_last_event': 2, 'time': 66, 'actual_demand': 163.14}, {'time_since_last_event': 1, 'time': 67, 'actual_demand': 387.94}, {'time_since_last_event': 1, 'time': 68, 'actual_demand': 449.29}, {'time_since_last_event': 2, 'time': 70, 'actual_demand': 302.96}, {'time_since_last_event': 5, 'time': 75, 'actual_demand': 479.2}, {'time_since_last_event': 114, 'time': 189, 'actual_demand': 272.95}, {'time_since_last_event': 41, 'time': 230, 'actual_demand': 215.14}, {'time_since_last_event': 3, 'time': 233, 'actual_demand': 114.67}, {'time_since_last_event': 28, 'time': 261, 'actual_demand': 144.86}, {'time_since_last_event': 31, 'time': 292, 'actual_demand': 252.67}]"
289,224-222@627-s4t-y35,"[{'time_since_last_event': 0, 'time': 5, 'actual_demand': 9060.79}, {'time_since_last_event': 24, 'time': 29, 'actual_demand': 4567.93}, {'time_since_last_event': 3, 'time': 32, 'actual_demand': 3823.18}, {'time_since_last_event': 1, 'time': 33, 'actual_demand': 17993.35}, {'time_since_last_event': 29, 'time': 62, 'actual_demand': 8693.12}, {'time_since_last_event': 30, 'time': 92, 'actual_demand': 8548.16}, {'time_since_last_event': 29, 'time': 121, 'actual_demand': 2578.44}, {'time_since_last_event': 3, 'time': 124, 'actual_demand': 9368.38}, {'time_since_last_event': 29, 'time': 153, 'actual_demand': 8034.71}, {'time_since_last_event': 33, 'time': 186, 'actual_demand': 8154.24}, {'time_since_last_event': 27, 'time': 213, 'actual_demand': 2608.34}, {'time_since_last_event': 3, 'time': 216, 'actual_demand': 8490.47}, {'time_since_last_event': 29, 'time': 245, 'actual_demand': 8193.05}, {'time_since_last_event': 29, 'time': 274, 'actual_demand': 2766.16}, {'time_since_last_event': 3, 'time': 277, 'actual_demand': 3384.55}, {'time_since_last_event': 1, 'time': 278, 'actual_demand': 9624.02}, {'time_since_last_event': 26, 'time': 304, 'actual_demand': 2583.12}, {'time_since_last_event': 2, 'time': 306, 'actual_demand': 7620.3}]"
240,223-223@627-s8j-ffz,"[{'time_since_last_event': 0, 'time': 0, 'actual_demand': 498.82}, {'time_since_last_event': 11, 'time': 11, 'actual_demand': 819.97}, {'time_since_last_event': 19, 'time': 30, 'actual_demand': 631.66}, {'time_since_last_event': 8, 'time': 38, 'actual_demand': 640.0}, {'time_since_last_event': 30, 'time': 68, 'actual_demand': 736.0}, {'time_since_last_event': 16, 'time': 84, 'actual_demand': 560.87}, {'time_since_last_event': 8, 'time': 92, 'actual_demand': 763.07}, {'time_since_last_event': 21, 'time': 113, 'actual_demand': 652.12}, {'time_since_last_event': 23, 'time': 136, 'actual_demand': 797.62}, {'time_since_last_event': 1, 'time': 137, 'actual_demand': 1137.13}, {'time_since_last_event': 7, 'time': 144, 'actual_demand': 695.02}, {'time_since_last_event': 2, 'time': 146, 'actual_demand': 1111.32}, {'time_since_last_event': 28, 'time': 174, 'actual_demand': 607.63}, {'time_since_last_event': 16, 'time': 190, 'actual_demand': 867.78}, {'time_since_last_event': 20, 'time': 210, 'actual_demand': 585.84}, {'time_since_last_event': 13, 'time': 223, 'actual_demand': 616.28}, {'time_since_last_event': 31, 'time': 254, 'actual_demand': 941.11}, {'time_since_last_event': 3, 'time': 257, 'actual_demand': 1245.21}, {'time_since_last_event': 17, 'time': 274, 'actual_demand': 1021.53}, {'time_since_last_event': 25, 'time': 299, 'actual_demand': 822.4}, {'time_since_last_event': 21, 'time': 320, 'actual_demand': 2207.92}, {'time_since_last_event': 2, 'time': 322, 'actual_demand': 673.44}, {'time_since_last_event': 10, 'time': 332, 'actual_demand': 1390.39}]"
755,228-222@627-s5w-pqf,"[{'time_since_last_event': 0, 'time': 19, 'actual_demand': 1226.39}, {'time_since_last_event': 1, 'time': 20, 'actual_demand': 697.54}, {'time_since_last_event': 12, 'time': 32, 'actual_demand': 1262.97}, {'time_since_last_event': 85, 'time': 117, 'actual_demand': 1149.84}, {'time_since_last_event': 1, 'time': 118, 'actual_demand': 744.45}, {'time_since_last_event': 4, 'time': 122, 'actual_demand': 316.4}, {'time_since_last_event': 1, 'time': 123, 'actual_demand': 1213.35}, {'time_since_last_event': 52, 'time': 175, 'actual_demand': 673.27}, {'time_since_last_event': 5, 'time': 180, 'actual_demand': 845.92}, {'time_since_last_event': 6, 'time': 186, 'actual_demand': 1271.19}, {'time_since_last_event': 29, 'time': 215, 'actual_demand': 1136.55}, {'time_since_last_event': 6, 'time': 221, 'actual_demand': 1300.59}, {'time_since_last_event': 7, 'time': 228, 'actual_demand': 1431.48}, {'time_since_last_event': 7, 'time': 235, 'actual_demand': 1635.08}, {'time_since_last_event': 22, 'time': 257, 'actual_demand': 2469.2}, {'time_since_last_event': 6, 'time': 263, 'actual_demand': 1254.27}, {'time_since_last_event': 22, 'time': 285, 'actual_demand': 1425.98}]"
2484,23d-222@627-s8j-d7q,"[{'time_since_last_event': 0, 'time': 0, 'actual_demand': 114.7}, {'time_since_last_event': 5, 'time': 5, 'actual_demand': 169.71}, {'time_since_last_event': 10, 'time': 15, 'actual_demand': 125.32}, {'time_since_last_event': 5, 'time': 20, 'actual_demand': 183.73}, {'time_since_last_event': 2, 'time': 22, 'actual_demand': 135.47}, {'time_since_last_event': 3, 'time': 25, 'actual_demand': 155.12}, {'time_since_last_event': 3, 'time': 28, 'actual_demand': 130.78}, {'time_since_last_event': 4, 'time': 32, 'actual_demand': 167.85}, {'time_since_last_event': 1, 'time': 33, 'actual_demand': 185.78}, {'time_since_last_event': 6, 'time': 39, 'actual_demand': 179.57}, {'time_since_last_event': 20, 'time': 59, 'actual_demand': 85.26}, {'time_since_last_event': 1, 'time': 60, 'actual_demand': 162.65}, {'time_since_last_event': 1, 'time': 61, 'actual_demand': 207.98}, {'time_since_last_event': 6, 'time': 67, 'actual_demand': 187.63}, {'time_since_last_event': 2, 'time': 69, 'actual_demand': 191.24}, {'time_since_last_event': 2, 'time': 71, 'actual_demand': 146.84}, {'time_since_last_event': 2, 'time': 73, 'actual_demand': 92.56}, {'time_since_last_event': 5, 'time': 78, 'actual_demand': 293.18}, {'time_since_last_event': 4, 'time': 82, 'actual_demand': 176.35}, {'time_since_last_event': 6, 'time': 88, 'actual_demand': 158.7}, {'time_since_last_event': 16, 'time': 104, 'actual_demand': 176.39}, {'time_since_last_event': 14, 'time': 118, 'actual_demand': 132.96}, {'time_since_last_event': 40, 'time': 158, 'actual_demand': 159.46}, {'time_since_last_event': 58, 'time': 216, 'actual_demand': 133.04}, {'time_since_last_event': 11, 'time': 227, 'actual_demand': 99.19}, {'time_since_last_event': 2, 'time': 229, 'actual_demand': 177.76}, {'time_since_last_event': 2, 'time': 231, 'actual_demand': 149.28}, {'time_since_last_event': 5, 'time': 236, 'actual_demand': 210.37}, {'time_since_last_event': 4, 'time': 240, 'actual_demand': 102.52}, {'time_since_last_event': 18, 'time': 258, 'actual_demand': 187.53}, {'time_since_last_event': 22, 'time': 280, 'actual_demand': 136.04}, {'time_since_last_event': 6, 'time': 286, 'actual_demand': 160.26}, {'time_since_last_event': 5, 'time': 291, 'actual_demand': 174.63}, {'time_since_last_event': 14, 'time': 305, 'actual_demand': 190.09}, {'time_since_last_event': 8, 'time': 313, 'actual_demand': 293.6}]"
3272,zzy-22g@627-s8q-zzz,"[{'time_since_last_event': 0, 'time': 6, 'actual_demand': 74.55}, {'time_since_last_event': 3, 'time': 9, 'actual_demand': 77.74}, {'time_since_last_event': 16, 'time': 25, 'actual_demand': 91.7}, {'time_since_last_event': 14, 'time': 39, 'actual_demand': 163.61}, {'time_since_last_event': 8, 'time': 47, 'actual_demand': 86.95}, {'time_since_last_event': 1, 'time': 48, 'actual_demand': 136.27}, {'time_since_last_event': 8, 'time': 56, 'actual_demand': 79.87}, {'time_since_last_event': 5, 'time': 61, 'actual_demand': 150.26}, {'time_since_last_event': 8, 'time': 69, 'actual_demand': 82.89}, {'time_since_last_event': 9, 'time': 78, 'actual_demand': 92.7}, {'time_since_last_event': 34, 'time': 112, 'actual_demand': 71.45}, {'time_since_last_event': 1, 'time': 113, 'actual_demand': 96.0}, {'time_since_last_event': 10, 'time': 123, 'actual_demand': 71.45}, {'time_since_last_event': 16, 'time': 139, 'actual_demand': 59.8}, {'time_since_last_event': 6, 'time': 145, 'actual_demand': 79.25}, {'time_since_last_event': 5, 'time': 150, 'actual_demand': 114.05}, {'time_since_last_event': 2, 'time': 152, 'actual_demand': 85.15}, {'time_since_last_event': 16, 'time': 168, 'actual_demand': 87.9}, {'time_since_last_event': 4, 'time': 172, 'actual_demand': 74.65}, {'time_since_last_event': 15, 'time': 187, 'actual_demand': 100.8}, {'time_since_last_event': 30, 'time': 217, 'actual_demand': 67.0}, {'time_since_last_event': 1, 'time': 218, 'actual_demand': 72.1}, {'time_since_last_event': 1, 'time': 219, 'actual_demand': 63.5}, {'time_since_last_event': 13, 'time': 232, 'actual_demand': 79.75}, {'time_since_last_event': 25, 'time': 257, 'actual_demand': 113.5}, {'time_since_last_event': 3, 'time': 260, 'actual_demand': 66.7}, {'time_since_last_event': 11, 'time': 271, 'actual_demand': 87.3}, {'time_since_last_event': 3, 'time': 274, 'actual_demand': 111.4}, {'time_since_last_event': 4, 'time': 278, 'actual_demand': 116.1}, {'time_since_last_event': 14, 'time': 292, 'actual_demand': 99.25}, {'time_since_last_event': 29, 'time': 321, 'actual_demand': 69.15}]"
805,228-222@627-wc7-q4v,"[{'time_since_last_event': 0, 'time': 19, 'actual_demand': 997.98}, {'time_since_last_event': 1, 'time': 20, 'actual_demand': 734.71}, {'time_since_last_event': 12, 'time': 32, 'actual_demand': 1719.92}, {'time_since_last_event': 11, 'time': 43, 'actual_demand': 574.59}, {'time_since_last_event': 3, 'time': 46, 'actual_demand': 870.69}, {'time_since_last_event': 28, 'time': 74, 'actual_demand': 1496.97}, {'time_since_last_event': 4, 'time': 78, 'actual_demand': 974.99}, {'time_since_last_event': 3, 'time': 81, 'actual_demand': 1184.74}, {'time_since_last_event': 1, 'time': 82, 'actual_demand': 903.19}, {'time_since_last_event': 13, 'time': 95, 'actual_demand': 1064.35}, {'time_since_last_event': 10, 'time': 105, 'actual_demand': 643.03}, {'time_since_last_event': 12, 'time': 117, 'actual_demand': 1115.98}, {'time_since_last_event': 22, 'time': 139, 'actual_demand': 726.49}, {'time_since_last_event': 2, 'time': 141, 'actual_demand': 667.95}, {'time_since_last_event': 5, 'time': 146, 'actual_demand': 1335.92}, {'time_since_last_event': 6, 'time': 152, 'actual_demand': 977.32}, {'time_since_last_event': 23, 'time': 175, 'actual_demand': 1274.9}, {'time_since_last_event': 1, 'time': 176, 'actual_demand': 706.47}, {'time_since_last_event': 1, 'time': 177, 'actual_demand': 1162.95}, {'time_since_last_event': 2, 'time': 179, 'actual_demand': 1012.2}, {'time_since_last_event': 2, 'time': 181, 'actual_demand': 812.51}, {'time_since_last_event': 1, 'time': 182, 'actual_demand': 768.82}, {'time_since_last_event': 8, 'time': 190, 'actual_demand': 1187.55}, {'time_since_last_event': 3, 'time': 193, 'actual_demand': 1293.6}, {'time_since_last_event': 3, 'time': 196, 'actual_demand': 857.21}, {'time_since_last_event': 4, 'time': 200, 'actual_demand': 1015.04}, {'time_since_last_event': 1, 'time': 201, 'actual_demand': 1135.51}, {'time_since_last_event': 4, 'time': 205, 'actual_demand': 573.72}, {'time_since_last_event': 7, 'time': 212, 'actual_demand': 503.51}, {'time_since_last_event': 3, 'time': 215, 'actual_demand': 2228.54}, {'time_since_last_event': 42, 'time': 257, 'actual_demand': 869.77}, {'time_since_last_event': 33, 'time': 290, 'actual_demand': 429.94}, {'time_since_last_event': 15, 'time': 305, 'actual_demand': 1231.07}, {'time_since_last_event': 8, 'time': 313, 'actual_demand': 684.77}, {'time_since_last_event': 12, 'time': 325, 'actual_demand': 653.31}]"
2841,zzw-224@627-s8j-xnq,"[{'time_since_last_event': 0, 'time': 3, 'actual_demand': 111.3}, {'time_since_last_event': 9, 'time': 12, 'actual_demand': 320.55}, {'time_since_last_event': 8, 'time': 20, 'actual_demand': 240.45}, {'time_since_last_event': 5, 'time': 25, 'actual_demand': 276.15}, {'time_since_last_event': 8, 'time': 33, 'actual_demand': 317.1}, {'time_since_last_event': 9, 'time': 42, 'actual_demand': 236.0}, {'time_since_last_event': 5, 'time': 47, 'actual_demand': 324.45}, {'time_since_last_event': 9, 'time': 56, 'actual_demand': 222.6}, {'time_since_last_event': 21, 'time': 77, 'actual_demand': 228.9}, {'time_since_last_event': 5, 'time': 82, 'actual_demand': 321.3}, {'time_since_last_event': 15, 'time': 97, 'actual_demand': 236.25}, {'time_since_last_event': 13, 'time': 110, 'actual_demand': 392.7}, {'time_since_last_event': 7, 'time': 117, 'actual_demand': 445.2}, {'time_since_last_event': 1, 'time': 118, 'actual_demand': 244.65}, {'time_since_last_event': 12, 'time': 130, 'actual_demand': 371.7}, {'time_since_last_event': 4, 'time': 134, 'actual_demand': 307.65}, {'time_since_last_event': 10, 'time': 144, 'actual_demand': 284.55}, {'time_since_last_event': 4, 'time': 148, 'actual_demand': 252.0}, {'time_since_last_event': 4, 'time': 152, 'actual_demand': 394.8}, {'time_since_last_event': 1, 'time': 153, 'actual_demand': 273.0}, {'time_since_last_event': 5, 'time': 158, 'actual_demand': 278.25}, {'time_since_last_event': 14, 'time': 172, 'actual_demand': 371.7}, {'time_since_last_event': 10, 'time': 182, 'actual_demand': 222.6}, {'time_since_last_event': 11, 'time': 193, 'actual_demand': 404.25}, {'time_since_last_event': 1, 'time': 194, 'actual_demand': 442.05}, {'time_since_last_event': 6, 'time': 200, 'actual_demand': 275.1}, {'time_since_last_event': 7, 'time': 207, 'actual_demand': 282.45}, {'time_since_last_event': 1, 'time': 208, 'actual_demand': 321.3}, {'time_since_last_event': 7, 'time': 215, 'actual_demand': 284.55}, {'time_since_last_event': 1, 'time': 216, 'actual_demand': 253.05}, {'time_since_last_event': 1, 'time': 217, 'actual_demand': 264.6}, {'time_since_last_event': 12, 'time': 229, 'actual_demand': 294.0}, {'time_since_last_event': 18, 'time': 247, 'actual_demand': 168.0}, {'time_since_last_event': 11, 'time': 258, 'actual_demand': 184.8}, {'time_since_last_event': 19, 'time': 277, 'actual_demand': 337.05}, {'time_since_last_event': 18, 'time': 295, 'actual_demand': 178.5}, {'time_since_last_event': 4, 'time': 299, 'actual_demand': 317.1}, {'time_since_last_event': 15, 'time': 314, 'actual_demand': 177.45}, {'time_since_last_event': 5, 'time': 319, 'actual_demand': 321.3}, {'time_since_last_event': 11, 'time': 330, 'actual_demand': 333.9}]"
2310,234-222@627-s8n-b8v,"[{'time_since_last_event': 0, 'time': 20, 'actual_demand': 1181.19}, {'time_since_last_event': 35, 'time': 55, 'actual_demand': 908.88}, {'time_since_last_event': 27, 'time': 82, 'actual_demand': 2349.17}, {'time_since_last_event': 14, 'time': 96, 'actual_demand': 1556.22}, {'time_since_last_event': 41, 'time': 137, 'actual_demand': 1266.98}, {'time_since_last_event': 79, 'time': 216, 'actual_demand': 1012.29}, {'time_since_last_event': 42, 'time': 258, 'actual_demand': 1060.65}, {'time_since_last_event': 9, 'time': 267, 'actual_demand': 5930.95}, {'time_since_last_event': 19, 'time': 286, 'actual_demand': 970.04}, {'time_since_last_event': 19, 'time': 305, 'actual_demand': 1384.22}]"
1483,22h-224@627-s4n-mc5,"[{'time_since_last_event': 0, 'time': 9, 'actual_demand': 957.99}, {'time_since_last_event': 5, 'time': 14, 'actual_demand': 1162.31}, {'time_since_last_event': 1, 'time': 15, 'actual_demand': 1205.01}, {'time_since_last_event': 18, 'time': 33, 'actual_demand': 1292.76}, {'time_since_last_event': 15, 'time': 48, 'actual_demand': 1227.44}, {'time_since_last_event': 6, 'time': 54, 'actual_demand': 1416.74}, {'time_since_last_event': 1, 'time': 55, 'actual_demand': 1158.73}, {'time_since_last_event': 1, 'time': 56, 'actual_demand': 1120.66}, {'time_since_last_event': 18, 'time': 74, 'actual_demand': 2207.81}, {'time_since_last_event': 15, 'time': 89, 'actual_demand': 1412.65}, {'time_since_last_event': 6, 'time': 95, 'actual_demand': 1325.29}, {'time_since_last_event': 7, 'time': 102, 'actual_demand': 1814.64}, {'time_since_last_event': 6, 'time': 108, 'actual_demand': 986.24}, {'time_since_last_event': 10, 'time': 118, 'actual_demand': 1134.24}, {'time_since_last_event': 2, 'time': 120, 'actual_demand': 1133.23}, {'time_since_last_event': 11, 'time': 131, 'actual_demand': 1249.92}, {'time_since_last_event': 6, 'time': 137, 'actual_demand': 1887.46}, {'time_since_last_event': 5, 'time': 142, 'actual_demand': 1211.46}, {'time_since_last_event': 50, 'time': 192, 'actual_demand': 1064.67}, {'time_since_last_event': 24, 'time': 216, 'actual_demand': 1274.03}, {'time_since_last_event': 43, 'time': 259, 'actual_demand': 1088.78}, {'time_since_last_event': 1, 'time': 260, 'actual_demand': 1382.2}, {'time_since_last_event': 2, 'time': 262, 'actual_demand': 986.6}, {'time_since_last_event': 5, 'time': 267, 'actual_demand': 1080.81}, {'time_since_last_event': 4, 'time': 271, 'actual_demand': 1360.04}, {'time_since_last_event': 43, 'time': 314, 'actual_demand': 1443.7}, {'time_since_last_event': 1, 'time': 315, 'actual_demand': 1285.06}, {'time_since_last_event': 3, 'time': 318, 'actual_demand': 1502.86}, {'time_since_last_event': 3, 'time': 321, 'actual_demand': 1705.94}, {'time_since_last_event': 1, 'time': 322, 'actual_demand': 1748.64}, {'time_since_last_event': 1, 'time': 323, 'actual_demand': 1064.75}]"
1258,22f-222@627-s6m-b49,"[{'time_since_last_event': 0, 'time': 12, 'actual_demand': 633.76}, {'time_since_last_event': 8, 'time': 20, 'actual_demand': 547.54}, {'time_since_last_event': 8, 'time': 28, 'actual_demand': 328.96}, {'time_since_last_event': 56, 'time': 84, 'actual_demand': 299.78}, {'time_since_last_event': 6, 'time': 90, 'actual_demand': 341.85}, {'time_since_last_event': 2, 'time': 92, 'actual_demand': 296.05}, {'time_since_last_event': 26, 'time': 118, 'actual_demand': 549.05}, {'time_since_last_event': 9, 'time': 127, 'actual_demand': 289.19}, {'time_since_last_event': 24, 'time': 151, 'actual_demand': 409.99}, {'time_since_last_event': 4, 'time': 155, 'actual_demand': 347.96}, {'time_since_last_event': 6, 'time': 161, 'actual_demand': 288.35}, {'time_since_last_event': 12, 'time': 173, 'actual_demand': 562.67}, {'time_since_last_event': 37, 'time': 210, 'actual_demand': 283.27}, {'time_since_last_event': 6, 'time': 216, 'actual_demand': 336.42}, {'time_since_last_event': 12, 'time': 228, 'actual_demand': 472.0}, {'time_since_last_event': 7, 'time': 235, 'actual_demand': 399.6}, {'time_since_last_event': 1, 'time': 236, 'actual_demand': 751.53}, {'time_since_last_event': 3, 'time': 239, 'actual_demand': 327.04}, {'time_since_last_event': 3, 'time': 242, 'actual_demand': 474.37}, {'time_since_last_event': 1, 'time': 243, 'actual_demand': 851.6}, {'time_since_last_event': 6, 'time': 249, 'actual_demand': 462.82}, {'time_since_last_event': 9, 'time': 258, 'actual_demand': 706.49}, {'time_since_last_event': 6, 'time': 264, 'actual_demand': 657.91}, {'time_since_last_event': 22, 'time': 286, 'actual_demand': 510.95}, {'time_since_last_event': 19, 'time': 305, 'actual_demand': 397.24}, {'time_since_last_event': 11, 'time': 316, 'actual_demand': 309.21}]"
263,223-225@627-s8r-c89,"[{'time_since_last_event': 0, 'time': 19, 'actual_demand': 910.74}, {'time_since_last_event': 1, 'time': 20, 'actual_demand': 636.15}, {'time_since_last_event': 9, 'time': 29, 'actual_demand': 666.44}, {'time_since_last_event': 17, 'time': 46, 'actual_demand': 629.34}, {'time_since_last_event': 9, 'time': 55, 'actual_demand': 735.89}, {'time_since_last_event': 8, 'time': 63, 'actual_demand': 680.76}, {'time_since_last_event': 1, 'time': 64, 'actual_demand': 714.6}, {'time_since_last_event': 3, 'time': 67, 'actual_demand': 689.49}, {'time_since_last_event': 45, 'time': 112, 'actual_demand': 639.65}, {'time_since_last_event': 6, 'time': 118, 'actual_demand': 723.18}, {'time_since_last_event': 20, 'time': 138, 'actual_demand': 738.33}, {'time_since_last_event': 2, 'time': 140, 'actual_demand': 665.43}, {'time_since_last_event': 11, 'time': 151, 'actual_demand': 735.96}, {'time_since_last_event': 9, 'time': 160, 'actual_demand': 688.61}, {'time_since_last_event': 1, 'time': 161, 'actual_demand': 652.43}, {'time_since_last_event': 4, 'time': 165, 'actual_demand': 708.18}, {'time_since_last_event': 1, 'time': 166, 'actual_demand': 945.69}, {'time_since_last_event': 1, 'time': 167, 'actual_demand': 776.7}, {'time_since_last_event': 5, 'time': 172, 'actual_demand': 806.77}, {'time_since_last_event': 3, 'time': 175, 'actual_demand': 622.12}, {'time_since_last_event': 1, 'time': 176, 'actual_demand': 768.9}, {'time_since_last_event': 4, 'time': 180, 'actual_demand': 807.9}, {'time_since_last_event': 3, 'time': 183, 'actual_demand': 662.17}, {'time_since_last_event': 6, 'time': 189, 'actual_demand': 619.83}, {'time_since_last_event': 22, 'time': 211, 'actual_demand': 620.13}, {'time_since_last_event': 47, 'time': 258, 'actual_demand': 693.14}, {'time_since_last_event': 13, 'time': 271, 'actual_demand': 837.92}, {'time_since_last_event': 6, 'time': 277, 'actual_demand': 732.16}, {'time_since_last_event': 9, 'time': 286, 'actual_demand': 626.75}, {'time_since_last_event': 6, 'time': 292, 'actual_demand': 718.0}, {'time_since_last_event': 21, 'time': 313, 'actual_demand': 680.21}, {'time_since_last_event': 3, 'time': 316, 'actual_demand': 594.42}, {'time_since_last_event': 2, 'time': 318, 'actual_demand': 158.84}, {'time_since_last_event': 1, 'time': 319, 'actual_demand': 677.21}, {'time_since_last_event': 5, 'time': 324, 'actual_demand': 166.85}]"
927,229-223@627-s4r-wtv,"[{'time_since_last_event': 0, 'time': 4, 'actual_demand': 119.27}, {'time_since_last_event': 15, 'time': 19, 'actual_demand': 99.89}, {'time_since_last_event': 1, 'time': 20, 'actual_demand': 66.34}, {'time_since_last_event': 7, 'time': 27, 'actual_demand': 93.45}, {'time_since_last_event': 12, 'time': 39, 'actual_demand': 99.81}, {'time_since_last_event': 10, 'time': 49, 'actual_demand': 56.83}, {'time_since_last_event': 11, 'time': 60, 'actual_demand': 139.28}, {'time_since_last_event': 8, 'time': 68, 'actual_demand': 85.42}, {'time_since_last_event': 6, 'time': 74, 'actual_demand': 99.33}, {'time_since_last_event': 17, 'time': 91, 'actual_demand': 54.41}, {'time_since_last_event': 12, 'time': 103, 'actual_demand': 99.82}, {'time_since_last_event': 2, 'time': 105, 'actual_demand': 61.09}, {'time_since_last_event': 12, 'time': 117, 'actual_demand': 88.67}, {'time_since_last_event': 1, 'time': 118, 'actual_demand': 100.79}, {'time_since_last_event': 51, 'time': 169, 'actual_demand': 53.86}, {'time_since_last_event': 17, 'time': 186, 'actual_demand': 117.88}, {'time_since_last_event': 3, 'time': 189, 'actual_demand': 81.65}, {'time_since_last_event': 32, 'time': 221, 'actual_demand': 125.42}, {'time_since_last_event': 24, 'time': 245, 'actual_demand': 80.09}, {'time_since_last_event': 12, 'time': 257, 'actual_demand': 103.39}, {'time_since_last_event': 1, 'time': 258, 'actual_demand': 126.56}, {'time_since_last_event': 5, 'time': 263, 'actual_demand': 96.71}, {'time_since_last_event': 4, 'time': 267, 'actual_demand': 112.48}, {'time_since_last_event': 10, 'time': 277, 'actual_demand': 102.29}, {'time_since_last_event': 8, 'time': 285, 'actual_demand': 213.95}]"
